addi $8, $0, 5
addi $9, $0, -6
lui $10, 205
ori $10, $10, 4660
addi $11, $0, 8352
addi $12, $0, 8752
addi $15, $0, 1
mul $8, $8, $9
mfhi $13
bne $25, $13, 2
xor $8, $8, $10
j 15
mflo $8
xor $8, $8, $10
j 15
sw $8, 0($11)
addi $11, $11, 4
bne $11, $12, -11
addi $13, $0, 8328
addi $14, $0, 31
addi $15, $0, 1
addi $1, $0, 8864
addi $2, $0, 9264
addi $8, $0, 8352
sub $9, $9, $9
addi $7, $0, 8192
addi $4, $0, 4
lw $3, 0($8)
fw $12, $3
sw $12, 0($1)
addi $1, $1, 4
addi $8, $8, 4
mul $5, $12, $4
add $7, $7, $5
lw $6, 0($7)
addi $6, $6, 1
sw $6, 0($7)
addi $7, $0, 8192
bne $1, $2, -12

line    Instruction             Result                    PC      
553     bne $25, $13, 2         branch to PC: 48          48      
554     mflo $8                 $8 = -1237634888          52      
555     xor $8, $8, $10         $8 = -1225383284          56      
556     j 15                    jump to PC 60             60      
557     sw $8, 0($11)           DM[8596] = -1225383284    64      
558     addi $11, $11, 4        $11 = 8600                68      
559     bne $11, $12, -11       branch to PC: 28          28      
560     mul $8, $8, $9          $8 = -1237634888          32      
561     mfhi $13                $13 = 1                   36      
562     bne $25, $13, 2         branch to PC: 48          48      
563     mflo $8                 $8 = -1237634888          52      
564     xor $8, $8, $10         $8 = -1225383284          56      
565     j 15                    jump to PC 60             60      
566     sw $8, 0($11)           DM[8600] = -1225383284    64      
567     addi $11, $11, 4        $11 = 8604                68      
568     bne $11, $12, -11       branch to PC: 28          28      
569     mul $8, $8, $9          $8 = -1237634888          32      
570     mfhi $13                $13 = 1                   36      
571     bne $25, $13, 2         branch to PC: 48          48      
572     mflo $8                 $8 = -1237634888          52      
573     xor $8, $8, $10         $8 = -1225383284          56      
574     j 15                    jump to PC 60             60      
575     sw $8, 0($11)           DM[8604] = -1225383284    64      
576     addi $11, $11, 4        $11 = 8608                68      
577     bne $11, $12, -11       branch to PC: 28          28      
578     mul $8, $8, $9          $8 = -1237634888          32      
579     mfhi $13                $13 = 1                   36      
580     bne $25, $13, 2         branch to PC: 48          48      
581     mflo $8                 $8 = -1237634888          52      
582     xor $8, $8, $10         $8 = -1225383284          56      
583     j 15                    jump to PC 60             60      
584     sw $8, 0($11)           DM[8608] = -1225383284    64      
585     addi $11, $11, 4        $11 = 8612                68      
586     bne $11, $12, -11       branch to PC: 28          28      
587     mul $8, $8, $9          $8 = -1237634888          32      
588     mfhi $13                $13 = 1                   36      
589     bne $25, $13, 2         branch to PC: 48          48      
590     mflo $8                 $8 = -1237634888          52      
591     xor $8, $8, $10         $8 = -1225383284          56      
592     j 15                    jump to PC 60             60      
593     sw $8, 0($11)           DM[8612] = -1225383284    64      
594     addi $11, $11, 4        $11 = 8616                68      
595     bne $11, $12, -11       branch to PC: 28          28      
596     mul $8, $8, $9          $8 = -1237634888          32      
597     mfhi $13                $13 = 1                   36      
598     bne $25, $13, 2         branch to PC: 48          48      
599     mflo $8                 $8 = -1237634888          52      
600     xor $8, $8, $10         $8 = -1225383284          56      
601     j 15                    jump to PC 60             60      
602     sw $8, 0($11)           DM[8616] = -1225383284    64      
603     addi $11, $11, 4        $11 = 8620                68      
604     bne $11, $12, -11       branch to PC: 28          28      
605     mul $8, $8, $9          $8 = -1237634888          32      
606     mfhi $13                $13 = 1                   36      
607     bne $25, $13, 2         branch to PC: 48          48      
608     mflo $8                 $8 = -1237634888          52      
609     xor $8, $8, $10         $8 = -1225383284          56      
610     j 15                    jump to PC 60             60      
611     sw $8, 0($11)           DM[8620] = -1225383284    64      
612     addi $11, $11, 4        $11 = 8624                68      
613     bne $11, $12, -11       branch to PC: 28          28      
614     mul $8, $8, $9          $8 = -1237634888          32      
615     mfhi $13                $13 = 1                   36      
616     bne $25, $13, 2         branch to PC: 48          48      
617     mflo $8                 $8 = -1237634888          52      
618     xor $8, $8, $10         $8 = -1225383284          56      
619     j 15                    jump to PC 60             60      
620     sw $8, 0($11)           DM[8624] = -1225383284    64      
621     addi $11, $11, 4        $11 = 8628                68      
622     bne $11, $12, -11       branch to PC: 28          28      
623     mul $8, $8, $9          $8 = -1237634888          32      
624     mfhi $13                $13 = 1                   36      
625     bne $25, $13, 2         branch to PC: 48          48      
626     mflo $8                 $8 = -1237634888          52      
627     xor $8, $8, $10         $8 = -1225383284          56      
628     j 15                    jump to PC 60             60      
629     sw $8, 0($11)           DM[8628] = -1225383284    64      
630     addi $11, $11, 4        $11 = 8632                68      
631     bne $11, $12, -11       branch to PC: 28          28      
632     mul $8, $8, $9          $8 = -1237634888          32      
633     mfhi $13                $13 = 1                   36      
634     bne $25, $13, 2         branch to PC: 48          48      
635     mflo $8                 $8 = -1237634888          52      
636     xor $8, $8, $10         $8 = -1225383284          56      
637     j 15                    jump to PC 60             60      
638     sw $8, 0($11)           DM[8632] = -1225383284    64      
639     addi $11, $11, 4        $11 = 8636                68      
640     bne $11, $12, -11       branch to PC: 28          28      
641     mul $8, $8, $9          $8 = -1237634888          32      
642     mfhi $13                $13 = 1                   36      
643     bne $25, $13, 2         branch to PC: 48          48      
644     mflo $8                 $8 = -1237634888          52      
645     xor $8, $8, $10         $8 = -1225383284          56      
646     j 15                    jump to PC 60             60      
647     sw $8, 0($11)           DM[8636] = -1225383284    64      
648     addi $11, $11, 4        $11 = 8640                68      
649     bne $11, $12, -11       branch to PC: 28          28      
650     mul $8, $8, $9          $8 = -1237634888          32      
651     mfhi $13                $13 = 1                   36      
652     bne $25, $13, 2         branch to PC: 48          48      
653     mflo $8                 $8 = -1237634888          52      
654     xor $8, $8, $10         $8 = -1225383284          56      
655     j 15                    jump to PC 60             60      
656     sw $8, 0($11)           DM[8640] = -1225383284    64      
657     addi $11, $11, 4        $11 = 8644                68      
658     bne $11, $12, -11       branch to PC: 28          28      
659     mul $8, $8, $9          $8 = -1237634888          32      
660     mfhi $13                $13 = 1                   36      
661     bne $25, $13, 2         branch to PC: 48          48      
662     mflo $8                 $8 = -1237634888          52      
663     xor $8, $8, $10         $8 = -1225383284          56      
664     j 15                    jump to PC 60             60      
665     sw $8, 0($11)           DM[8644] = -1225383284    64      
666     addi $11, $11, 4        $11 = 8648                68      
667     bne $11, $12, -11       branch to PC: 28          28      
668     mul $8, $8, $9          $8 = -1237634888          32      
669     mfhi $13                $13 = 1                   36      
670     bne $25, $13, 2         branch to PC: 48          48      
671     mflo $8                 $8 = -1237634888          52      
672     xor $8, $8, $10         $8 = -1225383284          56      
673     j 15                    jump to PC 60             60      
674     sw $8, 0($11)           DM[8648] = -1225383284    64      
675     addi $11, $11, 4        $11 = 8652                68      
676     bne $11, $12, -11       branch to PC: 28          28      
677     mul $8, $8, $9          $8 = -1237634888          32      
678     mfhi $13                $13 = 1                   36      
679     bne $25, $13, 2         branch to PC: 48          48      
680     mflo $8                 $8 = -1237634888          52      
681     xor $8, $8, $10         $8 = -1225383284          56      
682     j 15                    jump to PC 60             60      
683     sw $8, 0($11)           DM[8652] = -1225383284    64      
684     addi $11, $11, 4        $11 = 8656                68      
685     bne $11, $12, -11       branch to PC: 28          28      
686     mul $8, $8, $9          $8 = -1237634888          32      
687     mfhi $13                $13 = 1                   36      
688     bne $25, $13, 2         branch to PC: 48          48      
689     mflo $8                 $8 = -1237634888          52      
690     xor $8, $8, $10         $8 = -1225383284          56      
691     j 15                    jump to PC 60             60      
692     sw $8, 0($11)           DM[8656] = -1225383284    64      
693     addi $11, $11, 4        $11 = 8660                68      
694     bne $11, $12, -11       branch to PC: 28          28      
695     mul $8, $8, $9          $8 = -1237634888          32      
696     mfhi $13                $13 = 1                   36      
697     bne $25, $13, 2         branch to PC: 48          48      
698     mflo $8                 $8 = -1237634888          52      
699     xor $8, $8, $10         $8 = -1225383284          56      
700     j 15                    jump to PC 60             60      
701     sw $8, 0($11)           DM[8660] = -1225383284    64      
702     addi $11, $11, 4        $11 = 8664                68      
703     bne $11, $12, -11       branch to PC: 28          28      
704     mul $8, $8, $9          $8 = -1237634888          32      
705     mfhi $13                $13 = 1                   36      
706     bne $25, $13, 2         branch to PC: 48          48      
707     mflo $8                 $8 = -1237634888          52      
708     xor $8, $8, $10         $8 = -1225383284          56      
709     j 15                    jump to PC 60             60      
710     sw $8, 0($11)           DM[8664] = -1225383284    64      
711     addi $11, $11, 4        $11 = 8668                68      
712     bne $11, $12, -11       branch to PC: 28          28      
713     mul $8, $8, $9          $8 = -1237634888          32      
714     mfhi $13                $13 = 1                   36      
715     bne $25, $13, 2         branch to PC: 48          48      
716     mflo $8                 $8 = -1237634888          52      
717     xor $8, $8, $10         $8 = -1225383284          56      
718     j 15                    jump to PC 60             60      
719     sw $8, 0($11)           DM[8668] = -1225383284    64      
720     addi $11, $11, 4        $11 = 8672                68      
721     bne $11, $12, -11       branch to PC: 28          28      
722     mul $8, $8, $9          $8 = -1237634888          32      
723     mfhi $13                $13 = 1                   36      
724     bne $25, $13, 2         branch to PC: 48          48      
725     mflo $8                 $8 = -1237634888          52      
726     xor $8, $8, $10         $8 = -1225383284          56      
727     j 15                    jump to PC 60             60      
728     sw $8, 0($11)           DM[8672] = -1225383284    64      
729     addi $11, $11, 4        $11 = 8676                68      
730     bne $11, $12, -11       branch to PC: 28          28      
731     mul $8, $8, $9          $8 = -1237634888          32      
732     mfhi $13                $13 = 1                   36      
733     bne $25, $13, 2         branch to PC: 48          48      
734     mflo $8                 $8 = -1237634888          52      
735     xor $8, $8, $10         $8 = -1225383284          56      
736     j 15                    jump to PC 60             60      
737     sw $8, 0($11)           DM[8676] = -1225383284    64      
738     addi $11, $11, 4        $11 = 8680                68      
739     bne $11, $12, -11       branch to PC: 28          28      
740     mul $8, $8, $9          $8 = -1237634888          32      
741     mfhi $13                $13 = 1                   36      
742     bne $25, $13, 2         branch to PC: 48          48      
743     mflo $8                 $8 = -1237634888          52      
744     xor $8, $8, $10         $8 = -1225383284          56      
745     j 15                    jump to PC 60             60      
746     sw $8, 0($11)           DM[8680] = -1225383284    64      
747     addi $11, $11, 4        $11 = 8684                68      
748     bne $11, $12, -11       branch to PC: 28          28      
749     mul $8, $8, $9          $8 = -1237634888          32      
750     mfhi $13                $13 = 1                   36      
751     bne $25, $13, 2         branch to PC: 48          48      
752     mflo $8                 $8 = -1237634888          52      
753     xor $8, $8, $10         $8 = -1225383284          56      
754     j 15                    jump to PC 60             60      
755     sw $8, 0($11)           DM[8684] = -1225383284    64      
756     addi $11, $11, 4        $11 = 8688                68      
757     bne $11, $12, -11       branch to PC: 28          28      
758     mul $8, $8, $9          $8 = -1237634888          32      
759     mfhi $13                $13 = 1                   36      
760     bne $25, $13, 2         branch to PC: 48          48      
761     mflo $8                 $8 = -1237634888          52      
762     xor $8, $8, $10         $8 = -1225383284          56      
763     j 15                    jump to PC 60             60      
764     sw $8, 0($11)           DM[8688] = -1225383284    64      
765     addi $11, $11, 4        $11 = 8692                68      
766     bne $11, $12, -11       branch to PC: 28          28      
767     mul $8, $8, $9          $8 = -1237634888          32      
768     mfhi $13                $13 = 1                   36      
769     bne $25, $13, 2         branch to PC: 48          48      
770     mflo $8                 $8 = -1237634888          52      
771     xor $8, $8, $10         $8 = -1225383284          56      
772     j 15                    jump to PC 60             60      
773     sw $8, 0($11)           DM[8692] = -1225383284    64      
774     addi $11, $11, 4        $11 = 8696                68      
775     bne $11, $12, -11       branch to PC: 28          28      
776     mul $8, $8, $9          $8 = -1237634888          32      
777     mfhi $13                $13 = 1                   36      
778     bne $25, $13, 2         branch to PC: 48          48      
779     mflo $8                 $8 = -1237634888          52      
780     xor $8, $8, $10         $8 = -1225383284          56      
781     j 15                    jump to PC 60             60      
782     sw $8, 0($11)           DM[8696] = -1225383284    64      
783     addi $11, $11, 4        $11 = 8700                68      
784     bne $11, $12, -11       branch to PC: 28          28      
785     mul $8, $8, $9          $8 = -1237634888          32      
786     mfhi $13                $13 = 1                   36      
787     bne $25, $13, 2         branch to PC: 48          48      
788     mflo $8                 $8 = -1237634888          52      
789     xor $8, $8, $10         $8 = -1225383284          56      
790     j 15                    jump to PC 60             60      
791     sw $8, 0($11)           DM[8700] = -1225383284    64      
792     addi $11, $11, 4        $11 = 8704                68      
793     bne $11, $12, -11       branch to PC: 28          28      
794     mul $8, $8, $9          $8 = -1237634888          32      
795     mfhi $13                $13 = 1                   36      
796     bne $25, $13, 2         branch to PC: 48          48      
797     mflo $8                 $8 = -1237634888          52      
798     xor $8, $8, $10         $8 = -1225383284          56      
799     j 15                    jump to PC 60             60      
800     sw $8, 0($11)           DM[8704] = -1225383284    64      
801     addi $11, $11, 4        $11 = 8708                68      
802     bne $11, $12, -11       branch to PC: 28          28      
803     mul $8, $8, $9          $8 = -1237634888          32      
804     mfhi $13                $13 = 1                   36      
805     bne $25, $13, 2         branch to PC: 48          48      
806     mflo $8                 $8 = -1237634888          52      
807     xor $8, $8, $10         $8 = -1225383284          56      
808     j 15                    jump to PC 60             60      
809     sw $8, 0($11)           DM[8708] = -1225383284    64      
810     addi $11, $11, 4        $11 = 8712                68      
811     bne $11, $12, -11       branch to PC: 28          28      
812     mul $8, $8, $9          $8 = -1237634888          32      
813     mfhi $13                $13 = 1                   36      
814     bne $25, $13, 2         branch to PC: 48          48      
815     mflo $8                 $8 = -1237634888          52      
816     xor $8, $8, $10         $8 = -1225383284          56      
817     j 15                    jump to PC 60             60      
818     sw $8, 0($11)           DM[8712] = -1225383284    64      
819     addi $11, $11, 4        $11 = 8716                68      
820     bne $11, $12, -11       branch to PC: 28          28      
821     mul $8, $8, $9          $8 = -1237634888          32      
822     mfhi $13                $13 = 1                   36      
823     bne $25, $13, 2         branch to PC: 48          48      
824     mflo $8                 $8 = -1237634888          52      
825     xor $8, $8, $10         $8 = -1225383284          56      
826     j 15                    jump to PC 60             60      
827     sw $8, 0($11)           DM[8716] = -1225383284    64      
828     addi $11, $11, 4        $11 = 8720                68      
829     bne $11, $12, -11       branch to PC: 28          28      
830     mul $8, $8, $9          $8 = -1237634888          32      
831     mfhi $13                $13 = 1                   36      
832     bne $25, $13, 2         branch to PC: 48          48      
833     mflo $8                 $8 = -1237634888          52      
834     xor $8, $8, $10         $8 = -1225383284          56      
835     j 15                    jump to PC 60             60      
836     sw $8, 0($11)           DM[8720] = -1225383284    64      
837     addi $11, $11, 4        $11 = 8724                68      
838     bne $11, $12, -11       branch to PC: 28          28      
839     mul $8, $8, $9          $8 = -1237634888          32      
840     mfhi $13                $13 = 1                   36      
841     bne $25, $13, 2         branch to PC: 48          48      
842     mflo $8                 $8 = -1237634888          52      
843     xor $8, $8, $10         $8 = -1225383284          56      
844     j 15                    jump to PC 60             60      
845     sw $8, 0($11)           DM[8724] = -1225383284    64      
846     addi $11, $11, 4        $11 = 8728                68      
847     bne $11, $12, -11       branch to PC: 28          28      
848     mul $8, $8, $9          $8 = -1237634888          32      
849     mfhi $13                $13 = 1                   36      
850     bne $25, $13, 2         branch to PC: 48          48      
851     mflo $8                 $8 = -1237634888          52      
852     xor $8, $8, $10         $8 = -1225383284          56      
853     j 15                    jump to PC 60             60      
854     sw $8, 0($11)           DM[8728] = -1225383284    64      
855     addi $11, $11, 4        $11 = 8732                68      
856     bne $11, $12, -11       branch to PC: 28          28      
857     mul $8, $8, $9          $8 = -1237634888          32      
858     mfhi $13                $13 = 1                   36      
859     bne $25, $13, 2         branch to PC: 48          48      
860     mflo $8                 $8 = -1237634888          52      
861     xor $8, $8, $10         $8 = -1225383284          56      
862     j 15                    jump to PC 60             60      
863     sw $8, 0($11)           DM[8732] = -1225383284    64      
864     addi $11, $11, 4        $11 = 8736                68      
865     bne $11, $12, -11       branch to PC: 28          28      
866     mul $8, $8, $9          $8 = -1237634888          32      
867     mfhi $13                $13 = 1                   36      
868     bne $25, $13, 2         branch to PC: 48          48      
869     mflo $8                 $8 = -1237634888          52      
870     xor $8, $8, $10         $8 = -1225383284          56      
871     j 15                    jump to PC 60             60      
872     sw $8, 0($11)           DM[8736] = -1225383284    64      
873     addi $11, $11, 4        $11 = 8740                68      
874     bne $11, $12, -11       branch to PC: 28          28      
875     mul $8, $8, $9          $8 = -1237634888          32      
876     mfhi $13                $13 = 1                   36      
877     bne $25, $13, 2         branch to PC: 48          48      
878     mflo $8                 $8 = -1237634888          52      
879     xor $8, $8, $10         $8 = -1225383284          56      
880     j 15                    jump to PC 60             60      
881     sw $8, 0($11)           DM[8740] = -1225383284    64      
882     addi $11, $11, 4        $11 = 8744                68      
883     bne $11, $12, -11       branch to PC: 28          28      
884     mul $8, $8, $9          $8 = -1237634888          32      
885     mfhi $13                $13 = 1                   36      
886     bne $25, $13, 2         branch to PC: 48          48      
887     mflo $8                 $8 = -1237634888          52      
888     xor $8, $8, $10         $8 = -1225383284          56      
889     j 15                    jump to PC 60             60      
890     sw $8, 0($11)           DM[8744] = -1225383284    64      
891     addi $11, $11, 4        $11 = 8748                68      
892     bne $11, $12, -11       branch to PC: 28          28      
893     mul $8, $8, $9          $8 = -1237634888          32      
894     mfhi $13                $13 = 1                   36      
895     bne $25, $13, 2         branch to PC: 48          48      
896     mflo $8                 $8 = -1237634888          52      
897     xor $8, $8, $10         $8 = -1225383284          56      
898     j 15                    jump to PC 60             60      
899     sw $8, 0($11)           DM[8748] = -1225383284    64      
900     addi $11, $11, 4        $11 = 8752                68      
901     bne $11, $12, -11       branch to PC: 72          72      
902     addi $13, $0, 8328      $13 = 8328                76      
903     addi $14, $0, 31        $14 = 31                  80      
904     addi $15, $0, 1         $15 = 1                   84      
905     addi $1, $0, 8864       $1 = 8864                 88      
906     addi $2, $0, 9264       $2 = 9264                 92      
907     addi $8, $0, 8352       $8 = 8352                 96      
908     sub $9, $9, $9          $9 = 0                    100     
909     addi $7, $0, 8192       $7 = 8192                 104     
910     addi $4, $0, 4          $4 = 4                    108     
911     lw $3, 0($8)            $3 = -13439530            112     
912     fw $12, $3              $12 = 31                  116     
913     sw $12, 0($1)           DM[8864] = 31             120     
914     addi $1, $1, 4          $1 = 8868                 124     
915     addi $8, $8, 4          $8 = 8356                 128     
916     mul $5, $12, $4         $5 = 124                  132     
917     add $7, $7, $5          $7 = 8316                 136     
918     lw $6, 0($7)            $6 = 0                    140     
919     addi $6, $6, 1          $6 = 1                    144     
920     sw $6, 0($7)            DM[8316] = 1              148     
921     addi $7, $0, 8192       $7 = 8192                 152     
922     bne $1, $2, -12         branch to PC: 108         108     
923     lw $3, 0($8)            $3 = 67337928             112     
924     fw $12, $3              $12 = 24                  116     
925     sw $12, 0($1)           DM[8868] = 24             120     
926     addi $1, $1, 4          $1 = 8872                 124     
927     addi $8, $8, 4          $8 = 8360                 128     
928     mul $5, $12, $4         $5 = 96                   132     
929     add $7, $7, $5          $7 = 8288                 136     
930     lw $6, 0($7)            $6 = 0                    140     
931     addi $6, $6, 1          $6 = 1                    144     
932     sw $6, 0($7)            DM[8288] = 1              148     
933     addi $7, $0, 8192       $7 = 8192                 152     
934     bne $1, $2, -12         branch to PC: 108         108     
935     lw $3, 0($8)            $3 = -416934556           112     
936     fw $12, $3              $12 = 30                  116     
937     sw $12, 0($1)           DM[8872] = 30             120     
938     addi $1, $1, 4          $1 = 8876                 124     
939     addi $8, $8, 4          $8 = 8364                 128     
940     mul $5, $12, $4         $5 = 120                  132     
941     add $7, $7, $5          $7 = 8312                 136     
942     lw $6, 0($7)            $6 = 0                    140     
943     addi $6, $6, 1          $6 = 1                    144     
944     sw $6, 0($7)            DM[8312] = 1              148     
945     addi $7, $0, 8192       $7 = 8192                 152     
946     bne $1, $2, -12         branch to PC: 108         108     
947     lw $3, 0($8)            $3 = -1781109348          112     
948     fw $12, $3              $12 = 30                  116     
949     sw $12, 0($1)           DM[8876] = 30             120     
950     addi $1, $1, 4          $1 = 8880                 124     
951     addi $8, $8, 4          $8 = 8368                 128     
952     mul $5, $12, $4         $5 = 120                  132     
953     add $7, $7, $5          $7 = 8312                 136     
954     lw $6, 0($7)            $6 = 1                    140     
955     addi $6, $6, 1          $6 = 2                    144     
956     sw $6, 0($7)            DM[8312] = 2              148     
957     addi $7, $0, 8192       $7 = 8192                 152     
958     bne $1, $2, -12         branch to PC: 108         108     
959     lw $3, 0($8)            $3 = 2083814508           112     
960     fw $12, $3              $12 = 29                  116     
961     sw $12, 0($1)           DM[8880] = 29             120     
962     addi $1, $1, 4          $1 = 8884                 124     
963     addi $8, $8, 4          $8 = 8372                 128     
964     mul $5, $12, $4         $5 = 116                  132     
965     add $7, $7, $5          $7 = 8308                 136     
966     lw $6, 0($7)            $6 = 0                    140     
967     addi $6, $6, 1          $6 = 1                    144     
968     sw $6, 0($7)            DM[8308] = 1              148     
969     addi $7, $0, 8192       $7 = 8192                 152     
970     bne $1, $2, -12         branch to PC: 108         108     
971     lw $3, 0($8)            $3 = 369624908            112     
972     fw $12, $3              $12 = 27                  116     
973     sw $12, 0($1)           DM[8884] = 27             120     
974     addi $1, $1, 4          $1 = 8888                 124     
975     addi $8, $8, 4          $8 = 8376                 128     
976     mul $5, $12, $4         $5 = 108                  132     
977     add $7, $7, $5          $7 = 8300                 136     
978     lw $6, 0($7)            $6 = 0                    140     
979     addi $6, $6, 1          $6 = 1                    144     
980     sw $6, 0($7)            DM[8300] = 1              148     
981     addi $7, $0, 8192       $7 = 8192                 152     
982     bne $1, $2, -12         branch to PC: 108         108     
983     lw $3, 0($8)            $3 = 2063779340           112     
984     fw $12, $3              $12 = 29                  116     
985     sw $12, 0($1)           DM[8888] = 29             120     
986     addi $1, $1, 4          $1 = 8892                 124     
987     addi $8, $8, 4          $8 = 8380                 128     
988     mul $5, $12, $4         $5 = 116                  132     
989     add $7, $7, $5          $7 = 8308                 136     
990     lw $6, 0($7)            $6 = 1                    140     
991     addi $6, $6, 1          $6 = 2                    144     
992     sw $6, 0($7)            DM[8308] = 2              148     
993     addi $7, $0, 8192       $7 = 8192                 152     
994     bne $1, $2, -12         branch to PC: 108         108     
995     lw $3, 0($8)            $3 = 488786316            112     
996     fw $12, $3              $12 = 27                  116     
997     sw $12, 0($1)           DM[8892] = 27             120     
998     addi $1, $1, 4          $1 = 8896                 124     
999     addi $8, $8, 4          $8 = 8384                 128     
1000    mul $5, $12, $4         $5 = 108                  132     
1001    add $7, $7, $5          $7 = 8300                 136     
1002    lw $6, 0($7)            $6 = 1                    140     
1003    addi $6, $6, 1          $6 = 2                    144     
1004    sw $6, 0($7)            DM[8300] = 2              148     
1005    addi $7, $0, 8192       $7 = 8192                 152     
1006    bne $1, $2, -12         branch to PC: 108         108     
1007    lw $3, 0($8)            $3 = 1375687820           112     
1008    fw $12, $3              $12 = 29                  116     
1009    sw $12, 0($1)           DM[8896] = 29             120     
1010    addi $1, $1, 4          $1 = 8900                 124     
1011    addi $8, $8, 4          $8 = 8388                 128     
1012    mul $5, $12, $4         $5 = 116                  132     
1013    add $7, $7, $5          $7 = 8308                 136     
1014    lw $6, 0($7)            $6 = 2                    140     
1015    addi $6, $6, 1          $6 = 3                    144     
1016    sw $6, 0($7)            DM[8308] = 3              148     
1017    addi $7, $0, 8192       $7 = 8192                 152     
1018    bne $1, $2, -12         branch to PC: 108         108     
1019    lw $3, 0($8)            $3 = 348722828            112     
1020    fw $12, $3              $12 = 27                  116     
1021    sw $12, 0($1)           DM[8900] = 27             120     
1022    addi $1, $1, 4          $1 = 8904                 124     
1023    addi $8, $8, 4          $8 = 8392                 128     
1024    mul $5, $12, $4         $5 = 108                  132     
1025    add $7, $7, $5          $7 = 8300                 136     
1026    lw $6, 0($7)            $6 = 2                    140     
1027    addi $6, $6, 1          $6 = 3                    144     
1028    sw $6, 0($7)            DM[8300] = 3              148     
1029    addi $7, $0, 8192       $7 = 8192                 152     
1030    bne $1, $2, -12         branch to PC: 108         108     
1031    lw $3, 0($8)            $3 = -2088473972          112     
1032    fw $12, $3              $12 = 30                  116     
1033    sw $12, 0($1)           DM[8904] = 30             120     
1034    addi $1, $1, 4          $1 = 8908                 124     
1035    addi $8, $8, 4          $8 = 8396                 128     
1036    mul $5, $12, $4         $5 = 120                  132     
1037    add $7, $7, $5          $7 = 8312                 136     
1038    lw $6, 0($7)            $6 = 2                    140     
1039    addi $6, $6, 1          $6 = 3                    144     
1040    sw $6, 0($7)            DM[8312] = 3              148     
1041    addi $7, $0, 8192       $7 = 8192                 152     
1042    bne $1, $2, -12         branch to PC: 108         108     
1043    lw $3, 0($8)            $3 = -366439796           112     
1044    fw $12, $3              $12 = 30                  116     
1045    sw $12, 0($1)           DM[8908] = 30             120     
1046    addi $1, $1, 4          $1 = 8912                 124     
1047    addi $8, $8, 4          $8 = 8400                 128     
1048    mul $5, $12, $4         $5 = 120                  132     
1049    add $7, $7, $5          $7 = 8312                 136     
1050    lw $6, 0($7)            $6 = 3                    140     
1051    addi $6, $6, 1          $6 = 4                    144     
1052    sw $6, 0($7)            DM[8312] = 4              148     
1053    addi $7, $0, 8192       $7 = 8192                 152     
1054    bne $1, $2, -12         branch to PC: 108         108     
1055    lw $3, 0($8)            $3 = -2084470132          112     
1056    fw $12, $3              $12 = 30                  116     
1057    sw $12, 0($1)           DM[8912] = 30             120     
1058    addi $1, $1, 4          $1 = 8916                 124     
1059    addi $8, $8, 4          $8 = 8404                 128     
1060    mul $5, $12, $4         $5 = 120                  132     
1061    add $7, $7, $5          $7 = 8312                 136     
1062    lw $6, 0($7)            $6 = 4                    140     
1063    addi $6, $6, 1          $6 = 5                    144     
1064    sw $6, 0($7)            DM[8312] = 5              148     
1065    addi $7, $0, 8192       $7 = 8192                 152     
1066    bne $1, $2, -12         branch to PC: 108         108     
1067    lw $3, 0($8)            $3 = -373562740           112     
1068    fw $12, $3              $12 = 30                  116     
1069    sw $12, 0($1)           DM[8916] = 30             120     
1070    addi $1, $1, 4          $1 = 8920                 124     
1071    addi $8, $8, 4          $8 = 8408                 128     
1072    mul $5, $12, $4         $5 = 120                  132     
1073    add $7, $7, $5          $7 = 8312                 136     
1074    lw $6, 0($7)            $6 = 5                    140     
1075    addi $6, $6, 1          $6 = 6                    144     
1076    sw $6, 0($7)            DM[8312] = 6              148     
1077    addi $7, $0, 8192       $7 = 8192                 152     
1078    bne $1, $2, -12         branch to PC: 108         108     
1079    lw $3, 0($8)            $3 = -2057985396          112     
1080    fw $12, $3              $12 = 30                  116     
1081    sw $12, 0($1)           DM[8920] = 30             120     
1082    addi $1, $1, 4          $1 = 8924                 124     
1083    addi $8, $8, 4          $8 = 8412                 128     
1084    mul $5, $12, $4         $5 = 120                  132     
1085    add $7, $7, $5          $7 = 8312                 136     
1086    lw $6, 0($7)            $6 = 6                    140     
1087    addi $6, $6, 1          $6 = 7                    144     
1088    sw $6, 0($7)            DM[8312] = 7              148     
1089    addi $7, $0, 8192       $7 = 8192                 152     
1090    bne $1, $2, -12         branch to PC: 108         108     
1091    lw $3, 0($8)            $3 = -550296948           112     
1092    fw $12, $3              $12 = 30                  116     
1093    sw $12, 0($1)           DM[8924] = 30             120     
1094    addi $1, $1, 4          $1 = 8928                 124     
1095    addi $8, $8, 4          $8 = 8416                 128     
1096    mul $5, $12, $4         $5 = 120                  132     
1097    add $7, $7, $5          $7 = 8312                 136     
1098    lw $6, 0($7)            $6 = 7                    140     
1099    addi $6, $6, 1          $6 = 8                    144     
1100    sw $6, 0($7)            DM[8312] = 8              148     
1101    addi $7, $0, 8192       $7 = 8192                 152     
1102    bne $1, $2, -12         branch to PC: 108         108     
1103    lw $3, 0($8)            $3 = -1006624116          112     
1104    fw $12, $3              $12 = 30                  116     
1105    sw $12, 0($1)           DM[8928] = 30             120     
1106    addi $1, $1, 4          $1 = 8932                 124     
1107    addi $8, $8, 4          $8 = 8420                 128     
1108    mul $5, $12, $4         $5 = 120                  132     
1109    add $7, $7, $5          $7 = 8312                 136     
